"ID","target"
"53a8c2ed11ab5e53b85066b2475cab5f","1"
"99ab00c33aa19f59d2ff0ce56eef28be","0"
"9634a0a0640a3e6b2a7cce6163bb2062","0"
"c813838f8ca24f418bb304e9bc11d053","0"
"49ccce353674e7f64a29532a9f241139","0"
"d3b86d93b09b0c02fc1a3b6799231158","0"
"4ac78d177c080b7c270c06626aa40b0d","0"
"2486420125c7be18a72ac032a3606a78","1"
"acf6d60c58daf23692c0b34171f0ff89","0"
"42f7dd49c8a3eeb7c189d7030d13280e","0"
"330c350899ef5e0d651372752f18436e","0"
"3d3c5544c22d0986f441339b2e4e2a22","0"
"3edb4988d47ea7714061fab3a74d3869","0"
"b17dda8617aa5ab23ad352d742d19703","0"
"6e48cb0c865d8335f65a574aef30feff","0"
"37f328e8557442471f53a80fc09d5e26","0"
"e9e5eada7834b725e6535fd4d0a7112b","0"
"c078e2346b506ba85ce204802896977b","0"
"70007e8de9767e3a864b837f8bf667b5","1"
"9d45c1854c5b67c927d2eb6864d8b518","0"
"381734ed09fbc8ef3e78583b7fb02d4c","0"
"197d39a460d3951c1011a0f4eb481bda","0"
"d1fb65ba8a7d84341190726ce35e0747","0"
"7bc732eee17e15e3c26d2869e25932f1","0"
"7d167a2a264408f25f255744262028e2","0"
"8dd0a46b4290f9e4fb5fe8ea8792e4b2","0"
"432d5351eed6a67f41f872591ff99048","0"
"0f3fc817ba408be04a0e99606073594d","0"
"a27afbea299ed099e41d0b883812e476","0"
"7d19f0184fc1dec2e2b3891a55bb6e8d","0"
"a48826b6b11260268dbbf7f272aaec3b","0"
"b4c94cb1c68e89f0612b488a6af46304","0"
"751aa6b52b3f15b38c5e426d1c33dcad","0"
"bd3eb3b44b153464f4bb5824e1be1ac1","0"
"ef62702fbeb419a6bce06fcf14c39380","0"
"2d4577b77a94380f7a157c90ab210aca","0"
"6dbcdecf1f836631bef2d098fccda499","0"
"5d67988c51fde0e58d5976d27f255531","0"
"c791f7d202fa8e968ee4750b02f041a9","0"
"6d8e4ed6c2e2aa083920ae51c43acf95","0"
"bf5d78e3ff2b7850d203f2ff8d565c33","0"
"ed102b87b7a9a039c886b520db673e01","0"
"f05a9562adb4b0df48dac10be5005962","0"
"40794b876c31186d699e486ec52b9d38","0"
"2ddb212f084da64fc8b5a6f0f4f97793","0"
"ee8d6431ada7678311c1ff91e4843436","1"
"8b60b686da6e8c56b143ac903ebb1080","0"
"a42a1ac05c224a80dbf9d683c27e1803","0"
"d0c4f788d0d09dd636df14c991903a84","0"
"750b152337699f4fd706790aac2ea426","0"
"b48319e0a72628ca0f400441cb08ca4b","0"
"f6188b4256eb73c39655358ed1098e75","0"
"70e6fb3f6729c481fb2c9728a328f6ba","0"
"51416dcb6fbf13ea07840936af5a4f7c","0"
"6b0ce90220a00b23d44ec2cba8ba5fae","0"
"f8edd6801aea03ea9fd5480eb035d54a","1"
"53fe5d1f4259de5b8693e3d2b76418a4","0"
"6627ebc20960a6c90da04282fc1214cf","1"
"f1f9f15fdbadae9998cb9b758a65c4a1","0"
"1dce5396a96ff6f735bcb05b93edcdfb","0"
"75823067c400b76b06377e17478f3f06","0"
"859edfe741e9a4a538211a9a93dc291c","0"
"2f7a09cdc3cfb471eebbdbd25853e130","0"
"d38f99ce20141e2895daaa17e629240e","0"
"97e3c38de65a63a7082c0ce71287de77","0"
"c1e4460ba63ff0c9fa3e2529b0742e91","0"
"2c22f3dfc6559d2e49bbce00e711c9a7","0"
"860d7231f5728197c5b46e69dc66c563","0"
"41d7c18054108994bf5e05b54c3cf00d","0"
"5773b7eb13ea32484ffb8d537838597a","0"
"319a8ae6796ed5619f17d0318d7622e4","0"
"01e7e5c273925f88bbfe86163cec2642","0"
"9787402cfe88f3b7ac21fa8b3fb16f71","0"
"3d99432e7142565414fa85ecd9d4ecae","0"
"5efc5cf094532cd0f31be4102f082c27","0"
"c97e61a4739bbebe66d986e41fd77cd1","0"
"a1300b8492c47767041edf71c76f00f5","0"
"7d59618a4de42648ec6a5cbd04b72159","0"
"103e450c0da82b39032a2a3d99c18bd7","0"
"2b22243acc26477f32a4b91bb27e713c","0"
"f65343239919daa9d304cf9c0ba185db","0"
"2afa0cac43bd1f52851545741fa5c514","0"
"f6fb4b142457e89de88939cb81babe35","1"
"05bc737cf7ac3562efc61888f8dd4ceb","1"
"8b65654bcdb690b4a85dd8b597e06174","0"
"8ce2b28da0a782d44e5f9f39b8ba08de","0"
"7a166914bf090e9031a951380bb72a69","1"
"176a22939469fdbbde9247edb0b94592","0"
"688ae06b38bc28f85b6f8bcb3f5bb300","0"
"f3f0419617a08813e2fc0fe051ad9661","0"
"a858f06dec078fb6285e9d1664d590f9","0"
"e12c639d9a77ba22a9706c6bf4b7e4e1","0"
"79857e711ffc868b381b4e754e694523","0"
"f06d24dd976cd0bfe8a7b560ac622cc1","0"
"058f1e9b674f75f2d47da7fdabb78da1","0"
"89b746fd30fb6a56677c8fb1e8d19003","0"
"7ef6a1ba5037d0c06bf3447032c9ae63","0"
"c03a4543a5da96758118d53c6ac458c8","0"
"c119fed91211bf0cbe41eb82ae576856","0"
"4d42d2fe9e3840f603d003a649706173","0"
"3206c329a1f3ef582487fbdf08177b26","0"
"76d9badedd007197110fd908ef4322aa","0"
"775dd10ff0e0b10bc2e549e0b981150f","1"
"773bdc29a4af9fb5396c280a0843854c","0"
"af06cc3d14a0687d8f32a32ece88c118","0"
"f6abd21b2b50901b6d22042e1662ebd9","0"
"9516a07f50a9e21bd8886caa400a70ab","0"
"f40d8d9b34dc0b1cb4f87077f4b2b722","0"
"5061299b0a8e8b74e5c21b76ff6f59bb","0"
"8bd166132ee3249418d8e00c43107a2b","0"
"6454b70ab01ccca5936557bb35ae37d3","0"
"879c356ce86d6699caa32ee0fccadb73","0"
"350af1bb87e45103327d6410aa246371","0"
"79084e7804095cf40ea34d76c3e7b5ce","1"
"1ba5422f6fdd79695f9886ca412b9a2d","0"
"1c9e348feb155e4dcd1b91a7d3bcbb42","0"
"6c7f7f6a7b0ca77f486732df3a759ace","0"
"d836b602207a836e01ef5b7d73f0fbf3","0"
"b4fd65f90530474b1b9cb8c19f157c06","0"
"352f47a144f8fc1547b2da5063fcec39","0"
"61351b24d18981658f9d7857dce2836d","0"
"9909bc8e7af572dc867fca9032b24dc1","0"
"0b082860bf2436b95f7d462a3d75c558","0"
"489765aef201e6ece20967490b436798","0"
"a0cc261913081ccd7085fb5ea3d512fa","0"
"940aae730e35dbbd41149d59827a51db","0"
"c575f56eb582843c4f9121933e5d5256","0"
"887ed76478acd79db7f823ba0df8ae6b","0"
"0b3b6f82d9e71cbe89452291aed70d1c","0"
"bc97aad0e07efe07c429c24d4e080be2","0"
"523177b906d6124c44a3a5ec5242b4ba","0"
"1593f0e7e675b8e315d4d8bb0a8f392c","0"
"3053d8584f049c2390ee5b51570fab8a","0"
"30c0423b39ac2537386f57f35281d8a4","1"
"aaab0dd6edb08967b1984fd2a5a2f70b","0"
"29c3725a292b2dddef0b1cdde6046bed","0"
"057641ddae5503176543fa97fe5151df","0"
"8e32f629f580a1a9be8c1265e5eaf6cc","0"
"692a79ea31bce157fa01e11935dbf428","1"
"4bb19dcb9306230583707625edeb1bdf","0"
"57208ccb6e457dcbd20d1e25081ccd1b","0"
"99c4df39dd8b488f28dc6e5e7dda8132","0"
"ea98d002b8402dd5ffb1f9f033e42521","0"
"b405e962d6e1f56304b71b37e2528167","0"
"2073503c63497b05977adab4f80a4586","0"
"2fa1f59a8101b120bbddad7c3b68a64c","0"
"f98b0d0dca8afad1ea383b9d1060bdd6","1"
"ffc1a7492e733396249584fd0c9d756d","1"
"e605b805dfd243b0db9b5b71ce488d76","0"
"6a1f0cd347b554362c8a5e95622d5c8e","0"
"1e4c85afb541a54cefb74f5ca7811596","0"
"352d2459716a89491c7a00d44b5570d3","0"
"8d564ddcb703b3474ba358f8cf53db0b","0"
"404d7163bbad3fd68e89a53571cd6f8f","0"
"eba368772e1e508ce4756e5651655df4","0"
"61f8cb0fd8385680ab7e122285dd6319","0"
"65168f1de2a0e88bac0900082f87555c","0"
"3fa9d26bfded2b9b79a83a1ba41c283b","0"
"c98d52e9802e164adbf54e8b46b6199c","0"
"ff88503d443587e88596490a10a71f2b","0"
"30135b5abde3b7f71fc0eec1a36f6cf2","0"
"4f0c9cdb6fd71ed5075b6fde9069014e","0"
"9773e78ac2264587ec1d0dec736e8201","0"
"c4a41623fa883e1e1f6085d3ac4694ec","0"
"6fc86fff58b01b2709305dc5b1e697d1","0"
"dd9ceaf03ddded2127757dbeebe8cfec","0"
"96c0b26056e97ed3766011ac4bcef1a4","0"
"5f2b6747dc82ea41cc4f78227376bf46","0"
"68ca0292d974ce4be26caeae6344162b","0"
"a863c10537299031002772c77e962e40","0"
"b169040f7a09d6da1c902880c2985034","0"
"49ccaff613709f52dd86ce767dc439e6","0"
"99615a09f2559264ffd2e5e1ce0c487e","0"
"f5809345c29841a02d171d8e007a572e","0"
"1ac042ecd1baab559920bc5ab1e50c39","0"
"7f6bb9d7a2d74b00cdb66e4be3c2364d","0"
"4762afd2a362953ebe595e371feafbcb","0"
"6679a7c7622a8905aac65cb4fc37784a","0"
"d3eac39222ed7aff0f3f629fe41c718d","0"
"93af97e7b1c83e5b0e8aa9697df0378e","0"
"8958badafe3601882d46aa817c18e13f","0"
"aa5de998512ecb9b0fa0031f6c4282fb","1"
"d77778ffaf31d79e14f3e14edfd85dde","0"
"d1cc9e287186fd9b17ae1094da4c0341","0"
"6687febcaa1b1b16254210ee8d97f2a6","0"
"9fcb99e9357eba3f9cba4d66fe6504f4","0"
"5dffc63cd173cd9e25f4c0e7e1d1172b","0"
"2077a13f90ac350db6afb634a22331a8","0"
"03bf1d55828ca1b4ab009218f8e7f35e","0"
"9bd99b9355c0b9183d4706533841fb05","0"
"5d3548815473dbdbf47c4e2f19a2d684","0"
"60ba7ba6bab074c927037eddb0338e21","0"
"660541bb973a0c282d79fbea1e4c002d","1"
"d129947fd6a8d24f6decb6626677a1b2","0"
"2b4753aa78e5b97738c6868324347b4a","0"
"837ec572c9a712295e77a21516db77f6","0"
"63cbada594f7ac0c695e0af3a322e141","0"
"bff77f8b42d037829c50ec022bc5bc50","1"
"6939df836ac0536062da4e132df5029b","0"
"81e653b9ea423eb1a13bec5afd59c23e","0"
"2423c47f8a01a9916997ce3139d61b0d","0"
"fca39c91c6364dd0c8a88c4dfb12e6cc","0"
"804f68cdc4eac7dc4244655fed973f43","0"
"847cefcbdfceabbcd81bd1646285cf6c","0"
"dbc50adaafd6a16cce6ab1b418da1dfd","0"
"bf1937ef6e6810ade226c942544ab644","0"
"7868740dea7c27d8ace34d1b89f99111","0"
"9c360ac1921442efad54d0d6e5303549","0"
"d857dedbe1084999f961f339b210a42e","0"
"9627ecedb0334fb2490edf1925fbe99c","0"
"351f93bf4b857c8196401b77d32aa113","0"
"643d84dd1dd50876dc16efcd158d0dd9","0"
"1c0b57f32cd681f3f9904eeb8c38e4d6","0"
"f3952c57154908481fed07df4d2eb70e","0"
"e754625e79b912431c5129a7f5fcd9c9","0"
"698ab08d5f2bc585ea7a59ba09a1ac39","0"
"1c11122ebbfdea19b5532ed2bc61bddd","0"
"34e6f9ec07d1fe1d3bf82dc167d05d6c","0"
"ba4eccc8a27db7595bbe414c0f9e6e0c","0"
"37170ccde3dfa6cf1fa48103c9d209f1","0"
"6dfec284e627e7bead27ea73a14bb617","0"
"a12c99435109fcfb44cc0a0525d73ae7","0"
"8d1c2c3d96faabb1b7278ab465e40b3c","1"
"af631d7d34241ef15fbd2593312c8503","0"
"9e94221161a56b60c89b6145307c17e6","0"
"3a04d4db34df774b48134be107dc6b07","0"
"10cbc8bfd7e2380f0db14651c5b2052a","0"
"9f278d879c2ed9ce10c4b87a8b71d159","0"
"3d5271b10bb1b3b18406297729905f33","0"
"e388ae37542e406dddc5f236a399c2d7","0"
"402da18e81b54a6da1abbda989a395bc","0"
"887c15e084876f773fa0a116709cdc71","0"
"01977a39ab16788a9df8cfce3b9fe4de","0"
"383709ac0b4300337e36f3c972eeb08e","0"
"e4f9c5747444860a86f1c0a2aaa9e34d","0"
"963016d061e99589b671078e56c18437","0"
"ed345d38e6834bfc10d8627182bde0f5","0"
"d9516217bffa6c65d1dc7b6447e971d7","0"
"b6161492a471adf536bb49c95c8886c6","0"
"42c785b7fdac5fc410dadc521290caf6","0"
"6a3907255c086e2efaf6f4d6a5de701d","0"
"885e2d5b2615f2f81d91da6a87b4ceb2","0"
"e526edc273ae7e8052288944e5523dc7","0"
"e945cc94d74ad84f7549746ff0d3f617","0"
"a1bba5dda144f1fc91ed679834725749","0"
"68081eaebf0ec6f88f6e5b51418aadfd","0"
"168fbe8ee2f29b058e0f26f898f5f0e2","0"
"146c7e8d6e991880f84332e15fb84212","1"
"67bc1fc5a10eb8ea09f64a871041dcbb","0"
"4dd773c987a877805300d6284b180ed8","0"
"f70c6fc1057872187fdd239ad7a1763a","0"
"b0afa4f97e54e647253bc4a9e9e41d39","0"
"3c6ededdfd6dc23e4168d572f36f6bff","0"
"063d91c5588f74baef59811716b68eff","0"
"48aa4b24eddb27517688215818c36718","0"
"d2265b15542f63a48034b1ba3709994c","0"
"6c010e83977870fa9fe91ddefda3bd9e","0"
"15a0f785be59aa873dd008dd6a9d3a89","0"
"96f1959f55c47028fe1fe4e6c1f84c1c","0"
"35817c3a5bf9c31cb026fed79c723f7f","0"
"a15879a6dc5f2b0fbc7a59b1f91ccac7","0"
"4f8d6935622ad8d572b24d376521646f","0"
"4f2c1bc1190c6765e28179e7225e5dc7","0"
"d9b10c51d8f72aa300c7b365f897fd0e","0"
"4b0c95fc294800afaf5fe7d2acb4d5c4","0"
"800c96aa23fda4b21c85b625a760041e","0"
"d8a57185cea980e8ebfdf6a7cdbec05f","0"
"23248fbd23d1a52c4cd941ec2cf1b56c","0"
"e913302b322e5609b34ff5882090ca14","0"
"8eaa87a25302050086e3ce67235dbdf5","0"
"21a72a6c1af7766a5996ebeac435e372","0"
"b46f6f93eb2503c2bf3948f4c93fcf7a","0"
"1858c3500715ab6e9cbb4fcb83b54e96","0"
"490867a57f8e6bbf0a89ab294eb23b40","0"
"905da9eb3f3eff6e037e51a21884a360","0"
"a2c5698dc04f4a6356a718abb1294b7e","0"
"948573bac2eb8a1323c5e9a058049d37","0"
"1aaeed25afa4b4d3684869d9798d65ec","0"
"f98cc7122997157865c0be0c8fa423ac","0"
"5218adb114bb2eb97b03de00b8e64a87","1"
"19ba37d95552303c7fd33db529dedcda","0"
"eb58d4bddfbc44b1242961e251edcc1c","0"
"976e0c271ad4cfa968604c4dc25f5af6","1"
"2b5969930052b4c97361eda6c10ea0e5","0"
"0e2891d0307b9a7500b31430b0b726ae","0"
"b83202f4c2602854a6215ba741eac82e","0"
"e8c04b4c17542e9282e4e94c1c9ff8d0","0"
"4efb6d14c9df0df31a29a62a3f31b7f1","0"
"226e8514bbce09c3c68464c3ab41e430","0"
"d0fd569c6b37eff242ecd60f1192df1b","0"
"6d773ab20cac142a387198a38cf95304","0"
"4758d22bbbaf9889637762351f1cfe0b","0"
"d43534c316bceb55f8cd22721e8a7314","0"
"8406ca68d4df5e7de8273e4ccea00d09","0"
"f47a9c67cb9c754afb7a08a432736d57","0"
"6a5cd620cbc4fd3f2faa2cacbf871956","0"
"37c0cf7e0709d13636ccea5c120176e2","1"
"487cf9d328ba064db7e9968735c1277f","0"
"35fc4051639fa3c28244bfb38adfbb03","0"
"68d64b6b0ac631c71bf34f62726d54bb","0"
"bfbd48a69de1838e7cb17ef8718e6726","0"
"48ed20d1e29de0396c5d438e6d18762e","0"
"177582f7db39c823a07a4db180aaf748","0"
"377d3fbba2698c64171dcef2c054eedc","0"
"2a7b8eac68fdc05c3fb3a2f4da7c48d4","1"
"0eebdc9b85cf081012ae88f5fab1d0c6","0"
"e0e5194dff16583c3c2033c5d86af0f6","0"
"a9dd36ac38da911c81c08daf13989d15","0"
"29b2448bf72b8bdd505c314f9b56ef3f","0"
"e8ccf53d244a9c69fcae60b924a06457","0"
"cf39e56e073cfb4ce16b8e9650ce6356","1"
"4c15865e24d38efa40d9b167b319828a","1"
"c38c3b81d8be51559365c68a724b1275","0"
"604814568db76148045ec74921bc94c1","0"
"75950ec6a1f991b96596fadfe925bb59","0"
"0414669525088a4bbf0975bd0e52fa8b","1"
"73365db0bfd4f5b7784b59759f595c94","0"
"29218df8f6e8d66daec34d69dfcf5560","0"
"fb526f8302b538496e56a56e11a4aaa7","0"
"7b99f2aa24d1bdd241459ca536c4a4a9","0"
"49b15bffed9576d007edc1c693a1161d","0"
"c54f808db0dc18f95f26def8c4935e22","1"
"124e0d3fdf803479aa567d1e05bc0417","0"
"3aa22ea15b319009708d548ec9620715","0"
"9288133ab5f3e4a9ace06600fd91c2b4","0"
"770746c2515072dfc0c7cff6b4bdd330","0"
"1774059734dd4118554dcaa814656ef1","0"
"e6a96b6b85da98df2ce8f6f11f6b4292","0"
"c5f2dc53668b5eb9d67efd84962bd045","0"
"7e9dc600394da5caabb2753c8258a87e","0"
"b3bc1ddd578d8e9f273ace7fa6caa8ed","0"
"f60b473bf1977f7468abb44af12663b2","1"
"c9c84bc0b4b4bfe01c92e29701386c29","0"
"f690febbc21df580a56b803398f349fb","0"
"42e7c5daad08d588583f39180e5c881c","0"
"7ace18e31b256fda1908e2a63f2c7187","0"
"1cf04e9fca514584a5cfb0f10829dc61","0"
"5a44a5e6a485ad98bc46ff2fb3565f35","0"
"7f8ed6ae3921038c4b737fa459db70c6","0"
"7dfb6f22fe0c302a111cd06bd0c3cc70","0"
"a522c09a6ace2c07aa1eb0c5c4e78224","0"
"1beef3839aa47ca7b616d94a1d3673e7","0"
"67ad6379fc57ce81126d903baeaf88c1","0"
"162756851fc3642447172c76bc50c7c9","0"
"d7bfec08dd7e4ea4c97ee3ee5e881ac4","0"
"a04637a398601ec9bc6e11bd2b815d7d","0"
"df5d4869f958ecc2d2f9966c28d845e8","0"
"53d481ec1ace89ab60d41f699e571932","0"
"0ecf7d4b37f8cea39b117d084f7a26fd","0"
"157b6ef56e6835299ed6b8f2e257ac7f","0"
"ae0c7c023bf9313804821d2d5c846321","0"
"76b5e538da03bd36c47bde5a3c98e328","0"
"f26b6018c5189693097543da7a7d790a","0"
"b0c8622e6ccdfae8ee86e9c6377d2b8b","0"
"dcf7943397b5f94a4ad2a8c650ca464b","0"
"b10fb2d4462602bdd2ec1824beb9b5cd","0"
"ea6931fc3d6cf840b32a5f37c731a452","1"
"3554a96f2ffce8b90e7221d2ad02aa6a","0"
"a770ae1351bc696a211bef39ac6e642b","0"
"b4418fd64ecafb705846f64253fba4f6","0"
"31bf78489aad757721df73675cc9fed6","0"
"c6f21e9def8de1bb379954c51f60a910","0"
"71bc05f16c28e0b7f81cc229576275a2","0"
"97ad8cdc6ac2b98421ab948f5037f2fd","0"
"6433b936108159701916888983fb4b6c","0"
"531d4f781f8d757a2e2e5a33de04c672","0"
"a38f29e8e4da4d7e725a4e1c528d6014","0"
"58b2fd3fe4b9097fdda7c0242584de71","0"
"bc65740f27c1b1c030e4a5f9dec5b034","0"
"dc2de76e440d7ddafc1af1c756443b83","0"
"106c0e3bb7f230b0319a4f8dcecc6821","0"
"8aa13f551541ab817f04423afdc6425d","0"
"9796a728b467118290f13876c8c99c39","0"
"f5950aa9ccd5ed47cbc6691fbfb97c26","0"
"cf02d884a65a051a933874731dbb7f61","0"
"e1b1f7cba59360170955658597110438","1"
"8fd9249aeab2eb65919492a8ba934f98","0"
"8cefa59aec5b2a8969e67f6df0cf9f56","0"
"84f095aef24720b051ce2b5ace3c728c","0"
"774257c77b5eb1cc7ecba7bd3251f1b6","0"
"e8e9ac5876fc562042e3398b009b8ad7","0"
"f8b6f490fc6dec9a7a8234f4b2b9cab2","0"
"569929a64444ab321c374e24009ee090","0"
"607f4c859e62ac6bea6a1369f420d207","1"
"9bf14605a90cd0e641eedc87f58c63ea","1"
"925b61e86f9e6080e1018fb86ec3123a","0"
"a067fb66ec120586b3449d3f06b32ea0","0"
"e71c7da671f244977772a8f278db3ae8","0"
"e112df9bda4d7adb39b96091bea29e9d","0"
"659f105e82999a75516c022b87c7ff5e","1"
"aacb129c0f2597eb21d18712a89cd57e","0"
"87e37b6dcc461424c8d2bc822434f37d","0"
"e77f71167b1f548963b720234b07dd15","0"
"be9ef49f29216a99c6149b9596841063","0"
"ec6f9d606f62ab86903a17edc866e89f","0"
"04ab46b148e5bf8bbaab47a8379ad683","0"
"db5e208f036f5cdefbd017cb0933e5bc","0"
"d6f00d876d66a4c0d455b86c9582ca08","0"
"f07cbf8aebcb9037afc984bebc755d96","0"
"a6fa1ff95e9a6f43aedb5f310a784dd3","0"
"b76c70cff8bfe9a6a1ad00eaaeb3299d","0"
"5d89a2bbbf80ff729a374631662fcc47","0"
"c01107ac44ede06448f55d2b7b54a14f","0"
"7b1b815e6690f10a7f1af466b11c6cce","1"
"13d221401b403a2eb0da2a7d00024310","1"
"5f97364367d4af1967236de0435d0684","1"
"ba56c07649c12db895588cef95bb8c1f","0"
"f307453b889668e715f49b9038ec5233","0"
"5e9e0e5019edb9a373c4131aefdcd5de","0"
"2c92f21b5ccf6f86a358c8ec4be74901","0"
"33beb8492f5ef170812184cf76c19477","0"
"21ca21501b6dd2d5460d190e4def6c79","0"
"8bffa324e19a5163c3d798344a660e4d","1"
"d89bbd976506315f9f84fcc554c86b0d","0"
"26f7c7757a472146a68bd7c9cc65ca11","0"
"267ab88e51f949e025199c5e8f9f9197","1"
"ef714a0a2a0c4e3eefa79df1b38a3333","0"
"f543ff166b393fd430088b24b154423f","0"
"f1f8bc494562be5b02ba306c1a7ed97e","0"
"df4c59e593d549a71f21510c076fa13f","0"
"9cb98c76e3fbfeacef50d603a33dc81c","0"
"27e2e745f4619742a8e756666ab079a7","0"
"68e3127fa46e14c9df8d81b336a9a56b","0"
"db58c8b9b014cb427d73ed93ed845f4e","0"
"432fbd17e7dba51c1c5a7c99a0cd34b7","0"
"a4ab02fb67f474a00b2b9a5adb87d42b","0"
"a8060e1d2fb036b2b6114a10dbe5a928","0"
"c1aa1509ded7ea20799c0ce6afdcf017","0"
"6d215cddf3d7341a71a4573854587242","1"
"2ea1bd3f4fadc6056b3b242f19f60ac1","1"
"1abfc549d74570e46bffb85a66f5fef7","0"
"0c850e0b21cadeb05212f073bdfac6f3","0"
"5e70f9b4077e3e671f0213778643a843","1"
"1aa31d88284421176c2a4cd1fb912955","1"
"1394b03d98b2cd062cc3343fcfe1386d","0"
"1f9fd56193ef985e7f27ec1527d41a36","0"
"df1dac9d5b19f31832593fdbdfb11db6","0"
"91b67e3a202c7a27b56d2a232331adf4","0"
"bcf609f515ea6b00900d500eef5644d6","0"
"b744c892136b4bc8f3b42aeda9a6dda7","0"
"a99ea56e5c26b1738a734ea47ba90670","0"
"e90006306b0f58c0578e69b3a865109a","0"
"fc74451f27f740cfe8c4932b0cc4a0bd","0"
"bc2806cb9a7452163f755bb02d0e90da","1"
"79d052cb3697b568f6115913b905290e","0"
"4311be0be6135bbdfa3e41cc699e82fb","0"
"917cdb723a697c0b37e8e0396aed3c34","0"
"3dbc69575ce0b49bda11f64c0f2d08ca","0"
"79eafaebd2e8807ab00c194367981385","0"
"003765d7814854926fa0b52166aaddb4","0"
"212851ac4e3e46a96f2802b2fb3c0570","0"
"416d0874175b309592c645ceaeba31d0","0"
"d63ef12aba749d43736aeccd76cb41eb","0"
"617c90fd6fe1fe961afa544639c92dea","0"
"18e657df2ddf7f2564770b26015e9714","0"
"d1882bf000cdc17ec69d0a21bc7c4a64","0"
"5a40b158e377b9feaef00553597b3afa","0"
"ab950267cf31bd33f8404ea33a779a3c","0"
"01dfe2ca6aa5078e3c61fab3ec792115","0"
"d2defbdb5754d5e68e2d43055ea03a16","0"
"3ff22ddb34ec499ead1dc35f2b8e6d38","1"
"82395976a19ac997763105f4e8b73164","1"
"88b8a980214146ee3ae93d53f3a8130d","0"
"b60af01c9a291092391eb001f678856a","0"
"a497b5991be302fa8b07ebd8cc6d2d17","0"
"6df25088e0482907c62b396d51b867d8","0"
"8747b841cee56aa022263a82a81b978d","0"
"4e8f54fa74f5d3a0f49acbe0fb200a77","0"
"33749f101253f77986d29362eb1726dd","0"
"6aac843b78d0579b73eb3537bcd9a024","0"
"f925c4947fbfa4347b6cc0dda87d0e6a","0"
"f22fcfe68e1274a3ff1a1a316dd2c742","0"
"948cf0d93290d4dea40151594ab962a3","0"
"b9b4b38b436c9193f44d111e5877bfc0","0"
"8b764383793fd7d61d3ebf59ac16bf41","0"
"ba93d3ef20922f79d9c779663ba02a76","0"
"269b1accba1b10f45c92ad9f2b8fb804","1"
"eaf3e71327427174f73b09c61ebcd063","0"
"841bd486cde2acc6adce45ca4db6b8e3","0"
"2e8bd4cd86cabaaa32b45276c9dd802a","0"
"47d218469f153e4b17c2df7e396345df","0"
"dfa8c5e844f6535cfc024a2bcce0fea1","0"
"e30538e97d38f1f7322379b22952bba3","0"
"19757414e91f5be337ee21a2b9bd52c9","0"
"8414be812d1501febafd02240a1abeac","0"
"a3e803f161ad841172aa23995e2ec388","0"
"d57ac623b1323deae93481ebccbd98e7","0"
"14bec630cd918b31d05faaf675844602","1"
"61d55a474082c194b7f61bae8c6e8428","0"
"419cddcf7196e2395fb522fbfb7f8f4b","0"
"bbfbc449f5df323fb7bb556a239920dc","0"
"7fdb2ce479ff631145ea2b178d15393d","0"
"2621259f40df58b2cc794aaab53c811b","0"
"036fd6a56e0415f7d8d3d6ac14304887","0"
"c2a9d256d8a6fb4d552845a6ea42fa3a","0"
"3118fc5e6900c4fdc7d0b54325fb62e6","1"
"610376787ca8ed05730870594b2da5cd","0"
"e9c4115ab8c399f55ecf30c11bef79cb","0"
"a8e6388c0c49a3f42c76916324f48a67","0"
"988f150f49caea69da662eea99efb4a8","1"
"aa685bd9bc0254114bede8ff566dd559","0"
"0a8d5fd4260afefa3d0ff342771aeee6","0"
"a1bb52c3baba0f90b2b54c5ffe322cd1","0"
"b7cf900a8cfa6e1f8cfb55312d2552c3","0"
"8b96c2d0e09d473e2ef07e30e3455d7c","0"
"9eaf8c08140954d7ee3ca0751cc78001","0"
"1770611da35656f333de19a5732a4556","0"
"597540f855398096a92b73492bcd797c","0"
"8dd6ab0edfbd0912c8933cce92585233","1"
"4132c0511d5f16eb94f16fff2804e047","0"
"917ca441d35e56e04339102730686c9e","0"
"a718360154760c4312bb7e630318f561","0"
"c96fcc3ea162d4b3805da09c82e907b8","0"
"a26c081b334da29dc31f4283d1904e65","0"
"adce78ff4caeef9306065f6d28c9b655","0"
"3bfb96267157c6105b5657d8b53ba286","0"
"af3d2c1fef3c19f20a1f7c7902286912","0"
"846148c2894c95d9da60e28db4215e69","0"
"c16bf2bcac60f5fe70bb4b878de4ba7c","0"
"c3b09e7f051303b88dadf05e7d2944ae","0"
"e99808dc36297518a5b8138f6766aa18","0"
"9ddb22471631d4a69a93774ee124c05b","0"
"fd235e139296301e66bd72aa5989c143","0"
"1c47feeabbf7a11f5d745075df9d78a3","0"
"3312cd987eb9a693f6050fc3e60c1215","0"
"5b250bb4ec75e94fe5be950f1ba9c67a","0"
"7fe367dbc3cfbe00cd84f72579d76cd0","1"
"39659c666c4ea09e0a70eef6c46a8735","0"
"c0d67864147581b09d8d35204c28482a","0"
"ad035c12e9f04ec0ca0d3aeb9d62cd7a","0"
"34dee321fce84cbbc2b79908620e26a7","0"
"5be1125f115d11129977222ebaa7ffb9","0"
"ba115cac904cc22ab2ebb17787e9e491","1"
"2e88dc90657b6610583a5067bdc54aeb","0"
"1b4ed376d9fabcc189850cf4987205e6","0"
"cbda2cd443c6ec26bb2a54d663f42daf","0"
