"ID","Column0","Column1","Column2","Column3","Column4","Column5","Column6","Column7","Column8","Column9","Column10","Column11","Column12","Column13","Column14","Column15","Column16","Column17","Column18","Column19","Column20","Column21"
"8af97d68e373ef02666dd1a525b720bd","0.0","1323","6746.0","0.0014615569298173","0.0621205346920355","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","0.2650660681588725","NA","0","1","1","0","0.0013505989898009","0.0033900985562439","0.0","0","0.0","0","0","0"
"73fdf137a745cbed82e193a26cc0817c","0.0","511","1186.0","0.6781394378315789","0.7014034666794821","-0.0074678515193782","-0.38584507902193","-0.0156070993837828","0.6978134255052171","NA","0","0","1","1","0.0013506055952056","0.0033900985562439","0.0","0","0.0","0","0","0"
"14c9ed4935bf49c155ad7e4749d28c3e","0.0","2480","579.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","1","1","1","1","0.0013503863406101","0.0033900985562439","0.0","0","0.0","0","0","0"
"26430f020027cc2733e3946b1786f40a","2.0","1620","282.0","-1.577453498506724","-1.429539639944487","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","0.7735923602613987","NA","0","0","0","0","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"a933ddb3be1fefb4b263c374611e6d25","0.0","2365","4181.0","0.6781394378315789","0.7014034666794821","-0.0074679146934107","0.6426766779522636","-0.0156007462769175","0.8338780956770492","NA","0","0","0","0","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"4787681e9b616868b8a6920b6f66f77d","0.0","443","3107.0","-1.8030127921416368","-1.429539639944487","-0.0074676795542085","-0.407939121815475","-0.0156074272276953","0.4689450744655126","NA","0","0","0","0","0.0013506401054271","0.0033912118914214","0.0","0","0.0","0","1","0"
"a7fa6a765dc4cfde2a0c8be0b528d019","0.0","2495","1798.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","0.6629905229903242","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"a34a57d21d44bf2b96d723bba99116ea","0.0","1161","1825.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"64bef2feef7a53ffed70c3ea58a42348","0.0","918","3688.0","0.6781394378315789","0.7014034666794821","-0.0074678965696033","-0.3936228286275308","-0.0156074109830294","0.2643898548519323","NA","0","0","1","0","0.0013506040602682","0.0033900985562439","0.0","0","0.0","0","0","0"
"e491f25c3f319128e6de77726e2c505f","1.0","1931","1878.0","0.6781394378315789","0.7014034666794821","-0.0074678098414563","-0.407939121815475","-0.0155578037076128","0.346571293834605","0.5737863085587275","1","1","1","1","0.0013506049294912","0.0033900985562439","0.0","0","0.0","0","0","0"
"2d56b312f7f20a02a5aab65ff5121792","0.0","2495","6016.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"54b802d76eab15881e20eca565d13bc5","0.0","816","3893.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","1","1","1","1","0.0013506055262196","0.0033900985562439","0.0","0","0.0","0","0","0"
"09a23d5e9efb3a673fc657e1ec211044","2.0","1542","208.0","0.6781394378315789","0.7014034666794821","-0.0074679020459739","-0.407939121815475","-0.0156074272276953","0.8468358422486421","NA","0","0","0","0","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"962267cda18807856dc227d948429edf","0.0","537","1590.0","-0.6752163239719442","-0.5771623972954109","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","1","1","1","1","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"af35483e762061aaef26e621c8163d2c","0.0","2495","4054.0","0.6781394378315789","0.7014034666794821","-0.0074675473924683","-0.407939121815475","-0.0156074272276953","0.0786894617166699","NA","0","1","1","1","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"aedcfc49ade1f6414b4a1f119c2b22c4","1.0","1257","2617.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.1838044671741135","-0.0155954110598315","0.8615736821662252","NA","0","0","1","1","0.0013506064506314","0.0033900985562439","0.0","0","1.0","0","0","0"
"64f1eecd5d8bbeabceb3f8469ee7f78b","2.0","372","169.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","1.0","0","0","0"
"ce3055fba822070824f7661b23d826f5","0.0","658","1827.0","-2.028572085775468","-1.855728261270304","-0.0074686502841777","-0.407939121815475","-0.0155955788831303","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","1.0","0","0","0"
"3f686a6b280c388636b83b56cc7641c7","2.0","2495","5063.0","0.6781394378315789","0.7014034666794821","-0.0074678135785536","-0.1922864860413793","-0.0153540945813827","-0.1676521300921009","NA","0","0","0","0","0.0013506054675816","0.0033900985562439","0.0","0","0.0","0","0","0"
"50ec40b4ce785a2e525af8aca74aab07","0.0","1632","1974.0","0.2270208505628355","0.4883091560178523","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","0.0013506401054271","0.0033900985562439","0.0","0","0.0","0","0","0"
"75007321f9f76ee73ca97ba2e5a71009","0.0","0","7281.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","1","1","1","1","NA","0.0033900985562439","0.0","0","1.0","0","0","0"
"104d79bb3371c8526be03a8c01705444","0.0","2008","2014.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"61ed46817bfe8166a4ee486c52c6bf17","0.0","437","385.0","-0.6752163239719442","-0.3640680866337811","-0.0074674585498523","-0.407939121815475","-0.0156074272276953","0.3103487547418975","NA","0","0","1","0","0.0013504895470405","0.0033900985562439","0.0","0","1.0","0","0","0"
"4e12e41bc3aa7d31212bd133af107339","0.0","2357","359.0","0.6781394378315789","0.7014034666794821","-0.007467238480142","-0.407939121815475","-0.0156074272276953","1.4154604184394326","NA","1","1","1","1","0.0013506133664728","0.0033900985562439","0.0","0","0.0","0","0","0"
"f46283351f62c5c96700b4d49667438b","0.0","2495","3399.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.3943270978891958","-0.015607402901677","1.1798882525210683","NA","0","0","1","0","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"817b59054e60b38739067ff6093f415b","0.0","2494","1881.0","0.2270208505628355","0.4883091560178523","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","1","1","1","1","0.0013499512255277","0.0033913043082509","0.0","0","0.0","0","0","0"
"c8394751bb9ff53b3585e338cd3b998c","0.0","2495","6787.0","0.6781394378315789","0.7014034666794821","-0.0074679147521047","2.2393820935218547","-0.0156019105326116","0.2631887778283117","NA","0","0","0","0","0.0013506049674334","0.0033900985562439","0.0","0","0.0","0","0","0"
"9811e12d370f003700acd5046c43a8ae","0.0","2494","1524.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","1","1","1","1","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"8503ea4c31ea201ed6897ba7b349d445","0.0","978","107.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"0513cd941f98bdb245459a076e23b77b","0.0","2495","4719.0","0.6781394378315789","0.7014034666794821","-0.0074677933477068","1.208909164330917","-0.0155874521406985","0.643777456197447","NA","0","0","0","0","0.0013506041878922","0.0033900985550402","0.0","0","0.0","0","0","0"
"ff95a3c293166b4e82e75355445626da","0.0","2495","3349.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","3.44039209261531","-0.0156069539194389","0.3175288348449523","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"32fb6ca1a09afe34860e593221531092","0.0","0","69.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","3.0","0","0","0"
"0817bdce517926d1feec608c7e20da6f","0.0","888","8444.0","0.6781394378315789","0.7014034666794821","-0.0074679147521047","3.279345339648671","-0.0155652262413206","0.5875864908889146","NA","0","0","0","0","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"ce1965cb23ea1211935bf4be6e78a9cd","0.0","629","1578.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"6f658b6a0171470243f93563f118dde3","0.0","2495","3575.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.172605431373867","-0.0156071815906439","0.3439372555527455","NA","0","0","0","0","0.0013506072646656","0.0033900985562439","0.0","0","0.0","0","0","0"
"01b23312d6e49d1a86a77393972c7732","2.0","1245","19.0","0.6781394378315789","0.7014034666794821","-0.0074679147521047","-0.407939121815475","-0.0156074272276953","0.3803403033310837","-0.0724694484876272","1","1","1","1","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"5515653910e4b896b6fcde983e692676","0.0","143","261.0","-1.351894204873706","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"472da1497e7040e01718e756945e008a","0.0","18","54.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.2074186540023999","-0.0156074268014982","-0.7027284727942228","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"7532082f75b460486447336e6ce338f0","0.0","2169","3514.0","0.6781394378315789","0.7014034666794821","-0.0074675774541842","-0.2040589432623258","-0.0156070376999507","1.104256501770094","NA","0","0","0","0","0.0013506037187877","0.0033900985562439","0.0","0","0.0","0","0","0"
"df3bc2e8023f8b167939bfb35b833048","0.0","2495","7437.0","0.6781394378315789","0.7014034666794821","-0.0074679007881398","0.8200948049031805","-0.0156064350900552","0.0985426400793611","NA","0","0","1","0","0.0013506011042202","0.0033900985562439","0.0","0","0.0","0","0","0"
"38e69e12606e5c56f23f55cede798a97","2.0","2495","1086.0","-0.449657030338926","-0.1509737759695941","-0.0074686502841777","3.427592094996197","-0.0155983023152954","0.3211598364828344","NA","1","1","1","1","NA","0.0033903899125793","0.0","0","0.0","0","0","0"
"f53460f98f4ed272b51211f5c923ff14","0.0","192","3709.0","0.6781394378315789","-1.0033510186212276","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"6fd35816c3f851099a9df328b5eb2730","0.0","2495","4667.0","0.6781394378315789","0.7014034666794821","-0.0074679078685647","2.7247198264568024","-0.0155029551915676","0.940524015676106","NA","0","0","0","0","0.0013504924651462","0.0033900984755978","0.0","0","0.0","0","0","0"
"2e8e134fe9f2cbf4d3b363e89e1ed65b","0.0","1209","1689.0","0.0014615569298173","0.0621205346920355","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"27b631ea3ad29c4a26ebe29ea367723b","0.0","1253","1141.0","-1.577453498506724","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","1","1","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"8f106371710a4dc50430e670b284ed86","0.0","1582","3037.0","0.6781394378315789","0.7014034666794821","-0.0074677252225776","-0.407939121815475","-0.0156074272276953","0.0480904624455388","NA","1","1","1","1","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"862f7e477f4947684599d02cae8aed1b","1.0","0","21.0","NA","NA","-0.0074679147521047","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","11","1.0","0","0","0"
"d40b90335e4cbf6734917b8779080044","4.0","1379","5950.0","0.4525801441985607","0.4883091560178523","-0.0074686502841777","-0.407939121815475","-0.0038678861561438","-0.7749791570104966","NA","1","1","1","1","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"94142ba511d9d4c5465005ee580bfe24","1.0","2495","5493.0","0.6781394378315789","0.7014034666794821","-0.007467867892025","-0.407939121815475","-0.0153564547461007","-0.6252472022797073","0.2240605939517589","0","0","0","0","0.0013506030323775","0.0033900424072935","0.0","0","0.0","0","0","0"
"7ce28c83f5a68cf5ad8d42f0f27bea69","2.0","1721","989.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","-0.0874080912643148","1","1","1","1","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"8d66cd193dbbb37650bcfbb88f4a018f","0.0","1503","3897.0","0.6781394378315789","0.7014034666794821","-0.0074677127200183","-0.407939121815475","-0.0156074272276953","1.4331363843477456","NA","1","1","1","1","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"8ee699d43020367eb4a7a83dffec49d2","2.0","157","13.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"741a274431fa17ef624728ad91c08cdb","2.0","0","322.0","NA","NA","-0.0074673409390168","-0.407939121815475","-0.0156074272276953","0.9804594795794044","-0.0814183604001775","0","0","0","0","NA","0.0033900985562439","0.0","0","1.0","0","0","0"
"908024d9018f55a3b151929167e866ee","0.0","375","6708.0","-1.487229781054058","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","1.0","0","0","0"
"b268261b7b0098be901c43db25e49842","0.0","1288","1555.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","0.7944119543563904","NA","1","1","1","1","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"a1db8d75543dc515020c29ffdb5cdb9d","0.0","2322","2430.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","1","1","1","1","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"0b8c10a990fba857ed9c1d3461943e68","0.0","2227","471.0","0.6781394378315789","0.7014034666794821","-0.0074678728899283","-0.407939121815475","-0.0156074272276953","1.091686154608432","-0.0882908881369772","0","0","0","0","0.001350605588307","0.0033900985550402","0.0","0","0.0","0","0","0"
"07d0f8868e35e9eff76938b3223d52d8","0.0","1201","3461.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","0.5239363512787752","-0.0879623273721213","1","1","1","1","0.0013506138942154","0.0033900985562439","0.0","0","0.0","0","0","0"
"8d7a73b3411a4f29bc545e37174f91ee","2.0","663","49.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","1","1","1","1","0.0013505695603946","0.0033900985562439","0.0","0","0.0","0","0","0"
"f408a6563bc4264a6bb2ec51cfe48e64","0.0","987","4471.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","0.5943097451644882","NA","1","1","1","1","0.0013506042913711","0.0033900985562439","0.0","0","0.0","0","0","0"
"97b1a338c59155987eadd9404ecf433f","0.0","39","4474.0","0.6781394378315789","NA","-0.0074686502841777","-0.407939121815475","-0.0156063906016363","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"348d92f94447a7f710939ad637fbf0d2","0.0","277","3957.0","0.0766479881417255","-0.1509737759695941","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"1f2bc7e88a14792d886beb60edeaed8d","2.0","2124","62.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","0.590248299737794","NA","1","1","1","1","0.0013506056124521","0.0033900985562439","0.0","0","1.0","0","0","0"
"6086632ae8b0b0249449d923f0327da3","0.0","767","651.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"6bf3a8b674ed1639bfafaf796b32a8e0","0.0","914","433.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"3153f41908c18958c83239143c92ab60","1.0","341","1175.0","NA","NA","NA","-0.407939121815475","-0.015368660079902","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"474691cec93a20db7121a0b3b011a91c","2.0","1295","21.0","0.6781394378315789","0.7014034666794821","-0.0074678812460184","-0.407939121815475","-0.0156074272276953","0.2833002224642903","-0.0364034589361178","0","1","1","1","0.0013506053468562","0.0033900985562439","0.0","0","0.0","0","0","0"
"d986324be5582214696f837bb5aad769","0.0","886","1445.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
